-0.337365144671599,-2.35166472021008,-2.19532655973976e-13,-0.337365144671599,0.337365144671599,0.102770176905965
0.0670073726913792,-1.41867209290168,-6.82548990644045e-13,-0.27035777198022,0.374166031481195,0.195099951492075
0.313682911083672,-0.732355003986037,-9.94239618680938e-13,0.0433251391034516,0.257553778470326,0.255253050304757
0.443842276196574,-0.176197280183605,-1.08753201914285e-12,0.487167415300025,0.0715428662179522,0.273473689285487
0.478878258546895,0.344924461268413,-9.52547511130416e-13,0.96604567384692,-0.131099342545622,0.247151547922128
0.423905278817324,0.921019182450137,-6.02092684067757e-13,1.38995095266424,-0.305356593158776,0.179660891602216
0.268481803868737,1.6525373785808,-3.82696547071416e-13,1.65843275653298,-0.392362748944467,0.0825994224783534
-0.015357352984141,0.667894731564556,-6.17879451095686e-08,1.64307540354884,-0.293571635881181,0.020297822335996
-0.131325873975815,-0.200779456247575,0.707790096995382,1.51174952957303,-0.141742911060926,-3.59470531390066e-17
-0.0978371050370178,-0.395152254215175,1.24244553317236,1.41391242453601,-0.0439058060239083,-2.07398660153736e-17
-0.0303056916465448,-0.122401029396272,1.07509911057388,1.38360673288946,-0.0136001143773635,-9.08402128774273e-18
-0.0093873888217354,-0.0379145300006534,1.0232624471781,1.37421934406773,-0.00421272555562812,-3.18958304297718e-18
-0.00290780589726252,-0.0117442769252905,1.00720569717243,1.37131153817046,-0.0013049196583656,-8.50368763902886e-19
-0.000900712146553184,-0.00363786760631163,1.00223201245093,1.37041082602391,-0.000404207511812416,-2.89048920063535e-18
-0.000279001556366686,-0.00112685359901167,1.00069138064811,1.37013182446754,-0.000125205955445732,-1.36002855332585e-18
-8.64225810131477e-05,-0.000349050369892773,1.00021415973749,1.37004540188653,-3.87833744325857e-05,-1.0868488304266e-17
-2.67699671867558e-05,-0.000108120665213143,1.00006633739791,1.37001863191934,-1.20134072458408e-05,2.07364918503865e-22
-8.29217473922522e-06,-3.34910925595404e-05,1.00002054844862,1.37001033974461,-3.7212325066156e-06,5.65949683142608e-23
-2.56855607727688e-06,-1.03740878640485e-05,1.00000636501813,1.37000777118853,-1.15267642933872e-06,1.74231673694277e-23
-7.95627266614705e-07,-3.21344246422188e-06,1.00000197160655,1.37000697556126,-3.57049162724016e-07,-5.61270682554785e-18
-2.46450818441026e-07,-9.95385098804949e-07,1.00000061071819,1.37000672911044,-1.10598344288659e-07,-1.72075218638788e-18
-7.63397742217267e-08,-3.08327130709161e-07,1.00000018917401,1.37000665277067,-3.42585700686706e-08,7.27709568852661e-25
-2.36467509595832e-08,-9.55063719817869e-08,1.0000000585979,1.37000662912392,-1.06118191090874e-08,2.23564386264828e-25
