dynare_t,k,g,i,n
1,9.989641036664466,0.100000000000000,0.150918196353431,0.332305266803241
2,9.890818207101287,0.088888888888889,0.158480455484860,0.331774087057512
3,9.802028207408615,0.077777777777778,0.166308232714494,0.331277407402442
4,9.723285734937894,0.066666666666667,0.174434194516317,0.330821831225616
5,9.654637786080762,0.055555555555556,0.182892153836041,0.330414132772822
6,9.596163995264783,0.044444444444444,0.191717096096551,0.330061253080274
7,9.547976991479716,0.033333333333333,0.200945194206554,0.329770294443714
8,9.510222760899277,0.022222222222222,0.210613810976645,0.329548513200016
9,9.483081002853440,0.011111111111111,0.220761487345047,0.329403310607817
10,9.466765465127152,0.000000000000000,0.231427914861131,0.329342221632925
11,9.461524243360104,0.000000000000000,0.231542779866120,0.329372901472307
12,9.456528917142222,0.000000000000000,0.231652241663710,0.329402156552696
13,9.451767935877376,0.000000000000000,0.231756555345511,0.329430052475473
14,9.447230292825953,0.000000000000000,0.231855963877401,0.329456651872753
15,9.442905499382706,0.000000000000000,0.231950698683167,0.329482014537107
16,9.438783560581303,0.000000000000000,0.232040980199432,0.329506197546051
17,9.434854951766203,0.000000000000000,0.232127018403335,0.329529255381465
18,9.431110596375383,0.000000000000000,0.232209013314344,0.329551240044110
19,9.427541844780343,0.000000000000000,0.232287155471520,0.329572201163426
20,9.424140454132356,0.000000000000000,0.232361626387468,0.329592186102750
21,9.420898569166514,0.000000000000000,0.232432598980149,0.329611240060146
22,9.417808703917501,0.000000000000000,0.232500237983676,0.329629406164981
23,9.414863724303238,0.000000000000000,0.232564700339127,0.329646725570419
24,9.412056831534784,0.000000000000000,0.232626135566409,0.329663237541980
25,9.409381546312824,0.000000000000000,0.232684686118075,0.329678979542310
26,9.406831693773078,0.000000000000000,0.232740487716038,0.329693987312316
27,9.404401389144789,0.000000000000000,0.232793669671990,0.329708294948793
28,9.402085024088160,0.000000000000000,0.232844355192371,0.329721934978694
29,9.399877253678326,0.000000000000000,0.232892661668622,0.329734938430168
30,9.397772984004991,0.000000000000000,0.232938700953466,0.329747334900498
31,9.395767360358331,0.000000000000000,0.232982579623900,0.329759152621057
32,9.393855755973272,0.000000000000000,0.233024399231554,0.329770418519421
33,9.392033761305495,0.000000000000000,0.233064256541028,0.329781158278726
34,9.390297173813885,0.000000000000000,0.233102243756806,0.329791396394418
35,9.388641988225343,0.000000000000000,0.233138448739306,0.329801156228471
36,9.387064387259016,0.000000000000000,0.233172955210582,0.329810460061203
37,9.385560732788123,0.000000000000000,0.233205842950201,0.329819329140778
38,9.384127557418621,0.000000000000000,0.233237187981757,0.329827783730493
39,9.382761556464914,0.000000000000000,0.233267062750492,0.329835843153956
40,9.381459580303783,0.000000000000000,0.233295536292437,0.329843525838221
41,9.380218627088626,0.000000000000000,0.233322674395500,0.329850849354998
42,9.379035835806910,0.000000000000000,0.233348539752885,0.329857830459991
43,9.377908479664622,0.000000000000000,0.233373192109205,0.329864485130472
44,9.376833959782212,0.000000000000000,0.233396688399655,0.329870828601146
